TTWAname,Region / Nation,TTWA11CD,geometry,All creative industries: Employment 2015-2016,All creative industries: Number of businesses 2015-2016
Bude,South West,E30000181,"POLYGON ((255688.407 109022.282, 255093.437 107207.219000001, 256440.687 105719.999, 257831.141 105524.593, 258396.297 104224.905999999, 257915.922 103086.578, 255748.531 103130.828, 256817.375 100518.858999999, 253985.484 101710.195, 251912.672 101663.469000001, 252094.672 103642.016000001, 251515.202 103561.523, 248646.422 101562.844000001, 245940.297 101658.703, 245688.203 101168.703, 247389.2135 100841.919500001, 244573.894 99579.9900000002, 245914.501 97621.2970000003, 242103.895 96079.2990000006, 241045.906 97102.1030000001, 240305.719 96632.4370000008, 239203.5 95079.8029999994, 240041.297 93573.3049999997, 237225.219 90968.0700000003, 237220.296 93332.4049999993, 235868.469 94782.3579999991, 236273.1065 96180.7970000003, 237367.094 96489.3210000005, 236206.1055 100000.091, 237406.796 100651.898, 236935.78 101247.846999999, 231817.808 101494.311000001, 231847.5 96948.6009999998, 233391.078 93696.8120000008, 232969.999 91505.7750000004, 231754.3275 90546.125, 229359.828 90908.9240000006, 227643.094 94447.4059999995, 222132.608 93338.3969999999, 222647.297 91810.102, 221859.5 91637.398, 217781.909 94553.9149999991, 219315.609 96553.1329999994, 217933.297 97500.398, 218110.203 98839.0940000005, 217747.5978 99999.9945, 219023.7552 100829.601299999, 219459.9996 101113.195900001, 219568.6655 102396.067500001, 219637.7579 103211.748500001, 219904.8041 106364.402799999, 220000.013 106381.3254, 220521.5769 106474.0294, 220113.602 107256.497400001, 220000.0195 108458.6461, 219937.5186 109120.1504, 219561.4404 113100.534499999, 219407.7011 114727.698799999, 219787.7287 115551.595699999, 220531 117163.001700001, 221181.7002 117410.300899999, 221164.5924 117477.8356, 220868.7012 118645.8972, 221582.7063 120138.9958, 221982.0611 120974.1105, 222683.905 120071.274, 224583 120536, 225197 121410, 224509.762 122210.012, 226162 122791, 226484.627 121871.738, 228369.575 122371.699999999, 228017.216 120257.905999999, 230571.172 121577.759, 229916.5145 119884.637499999, 230299.812 118477.257999999, 233932.701 117119.554, 234472.109 113402.578, 235936.703 113302.757999999, 236606.999 110379.903000001, 235614.2195 109321.252, 235956.797 108062.398, 240057.703 109990.405999999, 241105.355 108532.754000001, 242197.501 109388.494999999, 242973.609 108265.102, 242528.798 107622.700999999, 244094.219 106362.523, 246215.608 106272.9, 246231.797 108182.805, 248296.797 108681.047, 252024.798 106105.298, 252050.203 107750.898, 253320.999 108542.798, 253032.906 109624, 254550.891 110386.098999999, 255688.407 109022.282))",200.0,80.0
Burnley,North West,E30000182,"POLYGON ((397062.942 439322.356000001, 397009.188 437026.905999999, 396065.904 436596.499, 391644.6605 433644.077, 391470.313 428417.875, 388662.6082 425190.803200001, 384751 426829.001, 383502.1445 428770.195, 382382 427354.219000001, 380627.191 428441.498, 379382.595 427895.905999999, 377548.821 433221.524, 379476.156 435163.530999999, 379223.188 436888.344000001, 380210.5 437377.187000001, 378143.312 438314.937000001, 379180.563 439010.073000001, 379109.594 440633.687999999, 385354.906 443848, 383956.815 448597.620999999, 387988.25 450699.562000001, 388130.499 448821.688999999, 391415.094 447826.155999999, 392652.813 446613.312000001, 393327.094 443865.719000001, 394742.844 442165.812000001, 394185.094 441332.312000001, 397062.942 439322.356000001))",705.0,250.0
Burton upon Trent,East Midlands,E30000183,"POLYGON ((437610.386 322941.681, 437730.999 321917.904999999, 436820.188 321211.812000001, 437825.902 320395.593, 438272.406 317760.094000001, 437604.904 316120.095000001, 435763.575 316262.805, 435632.903 314236.402000001, 434591.906 312877.312000001, 435799.999 311926.594000001, 438374.094 311872.594000001, 437232.813 310159, 438614.094 309337.812000001, 437582.098 307502.193, 435455.806 309016.713, 434313.501 308044.403999999, 436306.306 306929.191, 434802.813 305728.594000001, 435885.691 303837.094000001, 434184.875 302586.094000001, 434207.874 300779.247, 431679.406 299134.094000001, 430749.8459 299443.801200001, 429849.913 299905.616, 430263.1975 301975.827500001, 429105.813 304253.25, 430749.563 305041.875, 431050.895 306307.036499999, 430338.189 307953, 427835.078 310029.302999999, 427749.5 311226.187000001, 423408.403 311289.596999999, 423290.404 313841.999, 421846.405 314475.594000001, 418859 314854.030999999, 418792.737 313918.107000001, 417173.645 314076.138, 416714.052 314723.697000001, 417568.153 315659.289000001, 415816.781 317043.280999999, 414666.625 316484.530999999, 414234.519 317371.192, 412412.209 317522.4835, 411673.324 319061.533500001, 412945.406 320633.312000001, 412409.438 321723.437000001, 410726.531 322050.655999999, 409694.3194 320726.4146, 407521.406 322538.812000001, 406708.807 321975.693, 403377.889 323319, 402261.813 325202, 404354.3 327843.4285, 404518.218 329859.969000001, 402753.313 330304.405999999, 402093.695 331993.589, 403356.5 332060.595000001, 406579.06 330534.704500001, 407481.1 329244.9, 408967.4 329124.6, 408635.716 330335.877, 412090.124 331991.780999999, 411353.188 332193.687000001, 411324.5 333825.094000001, 409744.156 336204.344000001, 411603.4388 338942.8686, 412297.099 338451.255000001, 411928.906 337086.312000001, 412858.903 336142.403000001, 412915.906 333827.562000001, 414072.189 333651.695, 414037.203 336269.693, 415137.405 336648.719000001, 416842.813 335071.75, 418995.781 334700.687000001, 419713.688 336103.405999999, 421738.593 336066.905999999, 423067.312 333969.687000001, 423600.511 338630.581, 426501.219 338929.437000001, 427468.906 335388.501, 426424.282 333613.399, 424900.593 334252.687000001, 424917.658 332885.119000001, 422896.906 330986.998, 422655.797 329046.632999999, 425230.406 328612.312000001, 427687.593 326055.187000001, 428480.403 326868.210999999, 432340.0395 322670.84, 433738.906 323280.094000001, 433700.406 324847.5, 435163 325856.219000001, 437610.386 322941.681))",1265.0,450.0
Bury St Edmunds,East of England,E30000184,"POLYGON ((600251.62 280047.1, 602112.312 278815.806, 606737.026 280017.119999999, 609805.4215 279422.747400001, 610346.313 276428, 607966.695 273856.188999999, 608022.5 272900, 609237.999 272387.903999999, 608837.112 271601.407, 607244.484 271729.867000001, 607930.691 271100.742000001, 607162.674 270234.711999999, 607857.188 269312.405999999, 601110.125 265553.469000001, 599335.938 262397.280999999, 600119.375 262031.641000001, 599518.375 260462.155999999, 600007.246 259436.648, 598066.125 257719.797, 598047.7225 254991.2665, 597215.438 254628.578, 596299.125 255801.5, 595279.693 255358.797, 595593.438 253700.562000001, 594999.126 253833.5, 594795.912 252254.689999999, 599344.5 248655.296, 598727.5 246486.062000001, 597808.621 246638.09, 597294.001 244815.203, 596346.313 244613.25, 595937.1495 247038.085000001, 594694.882 247415.221000001, 593642.75 245645.155999999, 594559.375 245487.797, 594846.8655 244326.257999999, 593132.3875 243808.9915, 592755.4248 242787.9132, 589976.875 241734.983999999, 590829.938 241266.672, 591182.875 239064.530999999, 588282.194 238874.609999999, 587993.615 240636.494000001, 586144.124 240128.903999999, 585030.501 241345.903000001, 585198.81 242331.298, 586353.876 242402.105, 585388.125 244212.905999999, 586020.125 244886.25, 584004.375 246574.858999999, 580718.688 246419.608999999, 579608.875 245261.297, 578760 245712.203, 575765.6144 244482.5134, 574712.039 244578.721999999, 574731.78 246555.284, 574153.375 246752.5, 575083.634 248181.721000001, 576262.813 248287.344000001, 575788.688 250838.202, 575009.887 251434.901000001, 575266 253559.298, 573021.25 253297.094000001, 573445.812 256027.298, 572426.876 256762.297, 572053.311 256086.83, 570605.375 256623.892999999, 571484.313 260270.902000001, 573827.063 260628.937000001, 575284.371 259160.208000001, 575383.6855 260802.679500001, 574617.8076 261501.4026, 574988.5 266167.312000001, 577186.363 266113.448999999, 577512.872 268184.42, 576780.813 270740.095000001, 577494.189 272136.344000001, 578872.5 270986.186000001, 582242.438 277017.530999999, 585287.125 275824.312999999, 590448.813 275433.062000001, 589521.438 274815.375, 591212.313 273034.937000001, 593438.861 274614.461999999, 594024.375 277216.306, 593405.313 277330.094000001, 593443.625 278451, 594416.75 281486.875, 597785.5 280385.405999999, 599493.375 280794.594000001, 600251.62 280047.1))",1705.0,472.5
Buxton,East Midlands,E30000185,"POLYGON ((419761.501 375322.095000001, 418675.094 375328.812000001, 415947.907 377543.306, 416114.5 375054.937000001, 415344.094 373267.904999999, 416590.313 373110.187000001, 417660.313 371826.301999999, 416934 371639.905999999, 417190.903 370326.314999999, 416033.688 369012, 413724.813 367951, 412803.781 366486.312000001, 417066.308 361710.692, 415730.688 360381.844000001, 415037.097 360582.499, 415615.688 361614.094000001, 413891.864 360580.682, 414171.309 356949.220000001, 412043.081 359863.225, 412398.344 362399.093, 409403 365710.780999999, 403109.688 368440.312000001, 402609.687 369909.494000001, 400938.0198 368500.877800001, 400747.094 369548.094000001, 401775.406 370445.312000001, 399464.688 373737.186000001, 399505.156 378554.937000001, 400000 380221.405999999, 400845.281 377840.625, 402762.5 378733.5, 402397.031 381472.843, 401057.094 383805.062000001, 403594.063 384289.719000001, 403788.879 384948.478, 408113.813 385285.594000001, 407857.188 387001.594000001, 409569.687 388106.103, 406098.908 390426.688999999, 407021.5435 391591.590500001, 409037.594 392104.595000001, 409884.586 394480.811000001, 409213.314 395920.187000001, 411541.188 396310.405999999, 413272.596 398268.691, 415476.5 396465.405999999, 417005.781 396188.030999999, 417391.063 391605, 419453.155 391219.405999999, 419712.031 389842.687000001, 423112.313 388412.812000001, 421834.501 385884.310000001, 421097.594 386814.219000001, 419847 386098.686000001, 419798.65 385044.672, 419133.719 385074.094000001, 419232.596 382696.001, 417724.781 382014.844000001, 418415.902 381654.096000001, 418518.313 378312.312000001, 421276.189 378352.911, 419536.095 377872.719000001, 419761.501 375322.095000001))",310.0,122.5
Cambridge,East of England,E30000186,"POLYGON ((561165.886 290601.004000001, 565113.309 286848.594000001, 564984.938 284136.625, 561625.624 281731.312999999, 564037.188 276449.969000001, 566460.0065 275112.544, 565288.188 272889.405999999, 565825.687 271416.626, 567612.5 271524.25, 571829.647 267733.213, 570990.688 264851.186000001, 571589.375 263574.594000001, 570320.502 264061.404999999, 571254.188 262914.5, 572803.125 263774.25, 573147.375 262427.594000001, 574617.8076 261501.4026, 575383.6855 260802.679500001, 575284.371 259160.208000001, 573827.063 260628.937000001, 571484.313 260270.902000001, 570605.375 256623.892999999, 572053.311 256086.83, 572426.876 256762.297, 573445.812 256027.298, 573021.25 253297.094000001, 575266 253559.298, 575009.887 251434.901000001, 575788.688 250838.202, 576262.813 248287.344000001, 575083.634 248181.721000001, 574153.375 246752.5, 574731.78 246555.284, 574712.039 244578.721999999, 575765.6144 244482.5134, 574389.062 242979.062000001, 572241.806 243135.105, 571563.313 242441.797, 570588.125 243057.797, 569586.803 238066.612, 565759.188 237559.703, 566570.117 233300.09, 563565.5 231786.625, 559483.62 233667.698000001, 558058.605 230584.130999999, 556986.125 230128.172, 557969.313 227764.375, 556430.251 227827.858999999, 555877.063 226267.546, 556496.813 225785.703, 554532.313 223540.469000001, 553777.799 221321.779999999, 557723.293 221773.984999999, 557297.812 221194.799000001, 558454.813 219446.702, 560382.81 219958.890000001, 561037.198 218721.362, 558620.625 216539.766000001, 557642.5 216538.391000001, 557553.75 215642.812000001, 556106.5 215849.797, 555201.006 215139.782, 554395.438 210947.359999999, 550583.188 210280.030999999, 549477.438 209129.780999999, 550177.876 206430.297, 547449.876 205433.828, 546295.375 205772.219000001, 546055.625 206777.828, 544023.996 206052.221999999, 541893.312 209511.096000001, 542120.5 211029.312000001, 539932.062 210332, 539081.178 209217.793, 538215.375 210466.797, 538808.906 211897.694, 538015.2434 212011.005899999, 538012.6192 212009.469000001, 536383.125 211779.797, 536498.875 210167.408, 534793.812 209591.606000001, 534182.688 205785, 531391.647 205846.0888, 532244.807 207248.809, 531522.625 207466.5, 532163.837 210647.492000001, 530318.874 211534.5, 530790.298 212558.952, 529910.625 213073.5, 530038.188 214106, 531546.189 214638.908, 531771.126 215587.392999999, 533566.313 215602.5, 535474.998 218305.762, 534941.511 220013.876, 531934.375 220166.797, 531714.188 223011.907, 533727.188 225885.203, 530186 229227.298, 530181.125 230076.704, 532353.625 232048.391000001, 533022.188 230472.594000001, 534850.5 232082.499, 532346.875 235915.405999999, 528645.445 237488.775, 528081.688 240291, 526587.875 241038.797, 526853.155 245371.7019, 527085.688 250500.405999999, 526390.188 251173.108999999, 525228.306 250597.799000001, 520884.725 251071.581, 522090.303 252660.005000001, 523914.157 253870.311000001, 526199.876 253709.790999999, 527392.375 255659.780999999, 529960.688 255522.812000001, 529371.813 258202.672, 526304.5185 258692.648, 524955.999 257066.329, 523664.469 257443.297, 523920.691 260501.703, 526522.189 260250.904999999, 527621.3875 262205.709000001, 529656.625 260598.297, 529763.125 263286.219000001, 528746.75 264456.094000001, 529565.188 266085, 530732.689 265541.097999999, 532562.313 267732.655999999, 533261.737 270300.388, 535438.813 270144.594000001, 536998.688 273414.375, 539800.875 275318.312000001, 538552.4685 278358.469000001, 539996.313 279744.405999999, 539078.625 281976.812000001, 539881.125 281588.780999999, 542014.189 283356.344000001, 543338.688 282901.905999999, 544646.066 284333.559, 544522.5 282450.405999999, 547323.936 285624.344000001, 552034.125 292497.089, 552558.62 291478.582, 553239.688 292370.687000001, 556807.376 293141.188999999, 560767.808 291883.595000001, 561165.886 290601.004000001))",18005.0,4112.5
Campbeltown,Scotland,S22000005,"MULTIPOLYGON (((163273.6056 645569.6511, 163658.4891 648022.5855, 163661.598 648042.399, 162980.003600001 648031.5022, 162793.5 649055.5, 164737.4021 652514.828199999, 165327.4973 652315.499299999, 165236.357 654270.3618, 166335.5091 654778.9871, 167040.9785 653978.3616, 166810.7906 653701.4847, 165805.2681 652492.011499999, 165562.4969 652199.9989, 166221.1523 651406.3521, 166015.9156 650999.5701, 165388.2245 649755.477600001, 165362.0017 649703.5036, 165524.6164 649760.819800001, 166433.0022 650080.9955, 165589.9187 649330.476600001, 165171.5 648957.998500001, 165462.5008 647395.0044, 164257.3888 646389.73, 163273.6056 645569.6511)), ((161254.5019 605866.001900001, 159999.993700001 606846.0529, 159923.2835 606905.980699999, 159535.8271 607208.670700001, 158676.5022 607879.995400001, 159297.9984 611013.498500001, 159180.1781 612445.945800001, 159016.0008 614441.9971, 159543.6313 616233.9716, 159946.7456 617603.055600001, 159988.1033 617743.5174, 160030.4979 617887.500800001, 162469.5024 619847.4998, 162516.26 620000.007400001, 162802 620932, 164223.7 621015.5, 164572.5552 621058.5897, 165675.5037 631482.9991, 166368.1 632776, 166042.3261 636492.3213, 165917.0004 637921.9959, 167392.0017 638828.0966, 167756.6553 639999.990900001, 168944.9997 643818.9991, 169732.9991 647678.002, 168972.0189 649347.008099999, 172175.5836 651803.969900001, 172684.0035 652193.900699999, 173101.1997 653229.7818, 174646.9986 654239, 175853.9996 652564.999, 179574.9996 652424, 178414.9996 648888, 182745.342 648807.252900001, 182565.5031 648684.995100001, 181788.0075 645109.528999999, 181506.7521 644856.7827, 180873.1961 644287.503900001, 181575.3221 639999.988700001, 182090.9996 636851.002499999, 181535.9766 636291.5165, 181529.0804 636302.650599999, 181525.4421 636333.1984, 181380.732 637548.4914, 180249.3194 637341.3116, 180205.0515 637333.204700001, 180138.3962 637320.998, 179841.5003 631778.004699999, 179088.2196 631562.4827, 178927.5008 631516.5002, 178320.3829 627144.759400001, 178123.8004 626953.363500001, 177051.0829 625896.394200001, 175973.3 624859.699999999, 175538.8846 621766.079700001, 175477.8252 621332.410599999, 173531.5 620279.199999999, 175306.5018 619525.501900001, 175855.7835 618401.2073, 176757.512 616555.503799999, 176894.5 612959.000800001, 174132 609068.5, 171393.5149 607411.2191, 171315.319 607413.9794, 165855.0893 607606.7236, 164004.9966 606257.999700001, 162610.4096 606059.2445, 161254.5019 605866.001900001)))",,
Canterbury,South East,E30000187,"POLYGON ((624510.4534 169405.542199999, 624875.187 167788.094000001, 623609.188 167620.502, 625218.5 164916.983999999, 627150.688 163262.266000001, 632760.313 162404.905999999, 633326.188 161319.703, 632375.308 158936.497, 631023.813 159240.733999999, 629931.691 157708.503, 627851.372 157619.2795, 628530.5 156655.396, 627406.2065 155484.137499999, 628567.814 154637.911, 629592.188 154936.797, 627760.626 152604.486, 628662.124 152140.697000001, 628277.313 151348.095000001, 627474 150364.844000001, 626436.4255 151100.316, 625892.938 148990.314999999, 625432.672 149197.672, 624738.625 149587.594000001, 623208.375 147579.469000001, 622353.688 148288.437000001, 621174.385 147532.423, 620453.894 148251.142000001, 620103.5 146702.702, 617844.814 147789.5, 617952.188 148743.797, 617355.381 147675.395, 616104 147851.391000001, 613728.625 149532.596000001, 613214.813 147282.062000001, 610050.499 146602.203, 608986.312 147692.547, 610020.9975 149767.444, 608554.688 152756.905999999, 609323.7845 154514.1425, 607413.375 156421.703, 606227.3348 156491.101600001, 605878.624 154894.499, 604086.688 155196.905999999, 603835.875 154263.704, 599979.125 152750, 599761.25 151846.858999999, 598470.373 152494.34, 597082.625 151029.733999999, 595250.688 151416.891000001, 595038.5774 152470.9132, 594791.063 155101.047, 593810.88 155596.584000001, 592819.189 154425.002, 591950.563 154644.655999999, 593256.192 158951.563999999, 595983.313 159687.905999999, 596313.188 160857.5, 595561.585 162368.772, 596122 163261, 595652.044 163813.353, 595158.71 162566.903999999, 594522.46 163102.382999999, 595167.313 164880.106000001, 596087.124 164727, 596441.246 165880.956499999, 599421.0153 165776.4, 599792.8538 165688.263599999, 600000.0137 165578.8935, 601898.0974 164576.7996, 601792.404 163751.9957, 602373.7962 164441.398399999, 605555.5983 164873.4047, 605559.6063 164874.1983, 609794.9036 165712.804500001, 611237.0967 167310.3972, 615761.1695 168266.413799999, 617603.958 168508.2103, 619999.9642 168822.595799999, 620371.5294 168871.3497, 624468.3008 169408.896500001, 624510.4534 169405.542199999))",1940.0,680.0
Cardiff,Wales,W22000024,"POLYGON ((322048.6544 200286.736199999, 320978.984 199594.460000001, 321045.999 198649, 320316.885 199454.138, 320364.3737 197448.698000001, 319234.313 197288, 319201.999 196636.003, 320427 196939, 321057.7 195916.969000001, 319354 195117.203, 319334.23 194127.000499999, 317790.594 194704.203, 316941.409 193747.278999999, 317042.312 192170.405999999, 319227.4805 190248.218, 320851.749 190845.199999999, 322924.807 190403.298, 323551.811 189289.094000001, 322221.187 188343.703, 322367.456 187356.244000001, 325649.187 185681.594000001, 326061.597 183723.200999999, 328003.999 182719.594000001, 324427.844 179563.703, 324893.4246 178629.352700001, 322761.2982 177684.5976, 320896.0016 175509.100299999, 321203.6001 174862.295399999, 320000.0082 173551.970100001, 319580.9968 173095.801100001, 319393.6 173291.1, 319024.5 172376.800000001, 319165.4 172017.699999999, 318662.398 169639.500499999, 318744.6013 168117.995999999, 317480.7983 167449.8972, 314948.3031 167894.199999999, 311101.2977 165925.8035, 310763.4976 166854.5976, 310364.7994 166002.4016, 309233.6105 166583.415899999, 308882.7991 166763.603700001, 306779.2037 165535.995100001, 302952.1177 165622.331499999, 302981.5 169727.687000001, 301795.906 170944.297, 300316.086 170124.605, 299626.72 170505.297, 297904.81 173035.795, 296851.406 173379, 297336.152 175335.200999999, 295827.312 175882.405999999, 297537.194 178297.539999999, 297766.1227 180035.1317, 299500.192 180811.748, 298041.05 182413.322000001, 299383.703 183387.003, 298587 183305, 296928.191 187202.796, 297785.781 187992.391000001, 298089 190221.094000001, 295545.369 192107.789999999, 293717.094 195042.204, 291925.191 195238.198000001, 290190.501 199033.703, 290787 202886.298, 294193.186 202294.405999999, 301169.906 197446.405999999, 303429.75 198188.594000001, 305846.812 196275.094000001, 307997.999 192828.5, 309765.152 193771.504000001, 309187.408 194809.391000001, 310456.311 196934.799000001, 311195.038 196276.289000001, 311275.312 198379.5, 312010.405 198933.096000001, 310191.597 204445.5, 310599.084 205524.060000001, 312162.2795 204302.039000001, 314144.406 205686.905999999, 315631.499 203423.403000001, 315558.689 204098.285, 316460.903 204252.5, 315896.312 205912.094000001, 316558.406 206403.796, 319446.976 201885.627499999, 320206.312 202326.108999999, 322048.6544 200286.736199999))",7395.0,1950.0
Cardigan,Wales,W22000025,"POLYGON ((247299.109 241332.407, 246896.701 240131.999, 244109.5 240172.5, 243002.094 240857.687000001, 243275.094 241766.203, 242315.797 241748.797, 242050.703 240403.297, 241146 240091, 242215.297 238750.5, 240940.797 233857.203, 235575.403 233318.908, 233220.298 233887.203, 230546.109 233103.703, 230899.5 231400.321, 228644.609 232157.905999999, 225468 231727.703, 223213.702 229236.405999999, 222186.703 229085.108999999, 221379.795 230130.808, 218846.2705 227736.432499999, 216691.297 229539.405999999, 217390.594 231629.5, 216624.406 233224.703, 207750.322 232227.455, 208124 231054.594000001, 207043.404 230412.904999999, 206026.733 231583.527000001, 207528 233478.297, 205995.5 235434.797, 207789.906 236747.5, 207920.891 237692.094000001, 206977.5 239330.703, 204538.465 239805.948000001, 203929.1985 239930.6998, 205994.7375 239706.460899999, 205334.7313 239999.9966, 205161.596 240076.9979, 205028.8151 241443.2435, 204969.7004 242051.502699999, 206148.1011 243249, 207284.4713 243384.430400001, 208222.3028 243496.199200001, 208452.969 243660.7335, 209326.3666 244283.728700001, 209725.6001 244568.5022, 209817.6402 244717.027000001, 212036.7596 248298.0101, 213176.4962 250137.1982, 214953.5277 249052.3138, 215958.5688 248438.7324, 215969.5192 248432.0472, 216272.3023 251377.0033, 219273.765 252172.525699999, 223159.6158 252002.972100001, 223342.401 251994.996400001, 224439.0236 252689.778100001, 225862.1988 251433.597100001, 227722.903 251512.604499999, 228323.284 251995.680600001, 228920.7253 252476.3914, 231072.6982 254207.903000001, 231469.1501 255717.9285, 231849.3 255008.5, 231855.8642 255009.9275, 231876.303 254972.5041, 232137.4263 255039.907199999, 232393.5249 255106.0132, 232906.004 255238.2981, 233344.3939 255693.066500001, 237665.2394 260175.337200001, 238751.1999 260480.397500001, 238831.5595 260367.6097, 239093.4609 260000.021299999, 239468.6026 259473.4957, 239999.9826 259575.3857, 241259.0012 259816.797499999, 241492.4606 260000.0056, 242303.3107 260636.3233, 243752.094 259228.892000001, 240561.9 259119.892999999, 241144.406 258223.297, 240306 257189, 240468.106 255669.108999999, 239250.001 254472.797, 240531.203 252704.405999999, 243136.203 254199.094000001, 244865.109 252716.703, 246090.406 250026.203, 245706.203 246904.405999999, 246788.406 246859.5, 247393.594 244484.594000001, 245644.599 242918.404999999, 247016 242759.797, 247299.109 241332.407))",220.0,90.0
Carlisle,North West,K01000010,"POLYGON ((329562.312 607537.6698, 331443 602919, 332222.5 603039.5, 333638.5 600655, 333104.7 599016.800000001, 333832.5 597982.699999999, 335307.439 598805.989, 335909 597496, 336816.5 597667, 338999.5 599993.5, 341840 598524.5, 342495 599418, 343368.5 598781, 343860.5 596860, 342576 596263.5, 341501.5 594000.1, 345164 593912, 345268.5 592456.5, 343575.5 590761.5, 342472 586969.5, 342932.5 583960, 344943.5 582670.5, 345325.9 579663.300000001, 347321 581474.300000001, 347473.0004 582972.5, 350064.5 583327.9, 355289.2 586766, 356180.3 588517.4, 357136.187 587050.875, 356937.812 584782, 358216.5 582615.625, 361905.4985 581296.271500001, 362229.094 579125.625, 363823.406 578129.125, 364213.312 576701.5, 368021.403 577484.5, 369067.3075 576551.710999999, 367908.594 574332.626, 369228.48 571829.169500001, 363468.094 569244, 363412.5 566043.687000001, 361601.906 564242.625, 361965.313 563367.375, 363694.406 562783.312000001, 363732.5 560834.812000001, 365155.906 559523.187000001, 363804.501 558428.375, 363130.5 555927.624, 361263.688 554625.812999999, 363287.5 551122, 362682.1026 550272.411, 361334.5 551115.875, 358025.593 551304.182, 356412 549154.876, 355055.597 548977.688999999, 355779.187 547384.812000001, 354751.217 547061.8895, 351852.0045 548504.608999999, 350355.145 545350.014, 348050.614 544005.776000001, 347909.7075 542816.376499999, 349807.105 540940.414000001, 347946.625 540980.691, 346867.723 542166.16, 344033.082 542013.355, 343309.853 541230.403000001, 341429.094 543185.375, 342676.187 544583.312000001, 341974.597 546836.616, 340907.999 546433.312000001, 339336.812 543646.625, 336774.3185 542804.1505, 336144 540974.125, 334049.406 539718.5, 336732.5 536660.5, 336144.406 533919, 331541.187 534413.687000001, 330365.094 533894.312000001, 330009.601 532880.123, 332099.6935 532143.1665, 330439.686 530531.877, 326914 537697.501, 329172.312 538927.687000001, 328916.219 539600.125, 325647.406 544655.812000001, 323111.812 544914.812000001, 321369.594 543948.117000001, 320640.594 544541.687000001, 320937 545351.501, 319978.095 546306.5, 321160.585 546693.879000001, 321330.767 548107.3005, 320594.31 548575.187000001, 316826.687 548361.187000001, 313382.5 546425.125, 312306 544394.375, 310504 544778.125, 310517.094 542939.875, 308028.999 541827.5, 307526.7271 542153.6425, 307667.6997 546141.9977, 310353.0422 553606.2446, 312147.1407 555727.9891, 312418.0999 556047.602299999, 314241.8003 556987.903100001, 314174.8999 556547.8991, 316933.0995 554704.543400001, 317844.8013 554109.097200001, 317483.6016 556078.003599999, 319039.7992 555903.603499999, 319966.0988 557089.404100001, 319681.5041 558070.203299999, 318368.6018 557228.904100001, 316162.8006 558265.997300001, 315907.5994 559033.297599999, 316628.0946 559999.962099999, 317751.2033 561506.7996, 320000.0099 561776.1281, 320163.4032 561795.696900001, 322338.8279 562968.4538, 324136.5002 562341.400699999, 326079.8034 560352.6, 327555.1351 559999.964199999, 328400.1038 559797.9987, 328430.8204 559809.218599999, 328953.2219 560000.036699999, 331313.2982 560862.1041, 327710.8002 560553.002599999, 327625.7029 561981.7037, 329083.8997 562169.1, 328621.5991 563461.699999999, 329448.7 564651.199999999, 331478.1 564337.699999999, 332449.2038 565884.396500001, 332512.0774 566363.0648, 331559.6199 565830.619899999, 330226 565085.199999999, 328600.6051 565185.0495, 328474.499 565192.804500001, 326528.0119 563838.4026, 322772.9403 565296.032299999, 323443.961 566157.045499999, 324674.9996 565931, 324384.7376 566766.941, 325926.9996 566553, 325619.9996 570771, 327862.9996 569723, 330133.9996 570781, 329967.9996 571853, 328839.9996 572383, 324999.9996 572248, 323880.0666 573417.796, 325235.9996 574903, 324953.9996 577347, 326887.9996 578414, 328052.9996 576879, 329547.0006 576463, 330413.9996 577335, 330277.9996 579254, 329254.9996 580121, 327840.9996 586162, 328329.9996 587374, 327080.9996 587459, 327050.9996 589192, 325707.9996 589046, 325579.0006 589845.001, 323062.9996 588989, 322099.9996 589876.001, 323574.9996 595776, 319999.9996 601806, 317333.9996 602886, 317011.9996 604713, 317859.5029 606139.4639, 322573.5 609820, 325340.5 608017.5, 325616 606490.5, 328230.5 607822.5, 329562.312 607537.6698))",895.0,200.0
